"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1",1,2,3,12,-101,8730.06782249062,8602.47342450843,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",45.7539267224185,"MN",-3452,1,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2",2,29,30,18,-106,8079.06055408425,7882.05855446828,28.1493218897649,5.82480265363244,-20.433082386515,"NW",98.2034111024354,"MN",-2900,1,1,29,-20.425311729419,-20.5940704345703,-20.732759475708,-20.8051910400391
"3",3,56,57,21,-108,7687.93768936598,7498.93726701419,25.110250331768,11.4233823921806,-20.6701334449077,"S",36.419581717785,"MN",-2992,1,2,56,-20.4804156439107,-20.6565170288086,-20.9557704925537,-21.0467948913574
"4",4,83,84,22,-111,7651.73783156309,7130.13566953371,21.6106397825175,28.3058576181092,-21.1234658490226,"E",53.9938848078319,"MN",-3690,1,3,83,-21.0513155617723,-20.8480205535889,-20.9190254211426,-21.0272827148438
"5",5,110,111,24,-114,7386.28362506885,6731.48295489445,19.0915951286155,31.2026965150551,-22.1203845762682,"SE",27.4723905806139,"MN",-3784,1,4,110,-21.9987078021957,-22.0652179718018,-21.9826488494873,-22.1118354797363
"6",6,137,138,25,-113,7322.20790024463,6729.21422232816,21.1766755062718,28.6194093885941,-21.2480115331786,"W",13.0953301559535,"F",-3522,1,5,137,-21.8232413123544,-21.4087142944336,-21.6925296783447,-21.6489849090576
"7",7,164,165,24,-112,7327.50967039423,6885.06155110898,23.6504356377118,9.2187005137145,-21.8531659114358,"W",-2.79944267194933,"F",-3127,1,6,164,-22.0945657752148,-21.9508438110352,-21.482271194458,-21.4421119689941
"8",8,191,192,23,-112,7437.41077128526,6980.6451500364,25.9408640559368,6.26534453226918,-22.0945657752148,"N",-23.8180316062924,"F",-3127,1,7,191,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"9",9,218,219,24,-113,7425.05691349891,6872.00936924689,26.738460484554,4.04430754348189,-22.2818037320121,"NW",2.77709776717809,"F",-3986,1,8,218,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"10",10,245,246,24,-113,7415.76914685481,6842.25629753217,26.738460484554,4.04430754348189,-22.2818037320121,"N",-47.4254305076903,"F",-3986,1,8,245,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
