"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1",1,2,3,12,-101,8730.06782249062,8602.47342450843,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",45.7539267224185,"MN",-3452,1,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2",2,22,23,15,-103,8411.90386124214,8283.19197972334,28.3985521222776,10.3863878045086,-20.7560223015745,"N",41.9189213779725,"MN",-2900,1,1,22,-20.4244824298242,-20.3810234069824,-20.1650485992432,-20.1211452484131
"3",3,42,43,19,-107,7924.97633475344,7651.01130758628,25.1999754282665,9.53965078032774,-20.819853056178,"SE",58.9999226983578,"MN",-3228,1,2,42,-20.4016544931979,-20.5507507324219,-20.81325340271,-20.9252624511719
"4",4,62,63,22,-110,7615.5380750765,7243.89392106854,23.0130651323609,25.9102274436877,-20.1618162132112,"NW",18.3274444869213,"MN",-3264,1,3,62,-20.6515876791152,-20.3925514221191,-20.4951629638672,-20.6181316375732
"5",5,82,83,22,-112,7651.73783156309,7076.14178472588,22.3085582505026,28.1432894641181,-20.6577188310817,"SW",39.8958297309245,"MN",-2802,1,3,82,-21.4284285872231,-21.2703342437744,-21.3841514587402,-21.4803848266602
"6",6,102,103,24,-114,7338.86217073669,6686.05611011922,19.0915951286155,31.2026965150551,-22.1203845762682,"W",79.8908221206992,"MN",-3784,1,4,102,-21.9987078021957,-22.0652179718018,-21.9826488494873,-22.1118354797363
"7",7,122,123,25,-114,7271.26074995488,6667.28055507737,19.0242860253244,36.2733335747937,-21.9706306868931,"E",41.7339265053369,"MN",-3569,1,4,122,-21.6488984826231,-21.8287124633789,-21.9266147613525,-21.9435844421387
"8",8,142,143,24,-113,7346.17005271601,6869.40399735314,20.9320509091623,26.1435427172631,-21.5848606993451,"W",-67.7705250659907,"F",-3986,1,5,142,-22.1382774786798,-21.753511428833,-21.6877479553223,-21.6671333312988
"9",9,162,163,24,-112,7331.13746936367,6882.26210843703,22.5961474275558,11.0950131881895,-21.8232413123544,"NW",-9.97641610021401,"F",-3522,1,6,162,-22.0945657752148,-21.9508438110352,-21.482271194458,-21.4421119689941
"10",10,182,183,24,-112,7362.32783530858,6885.417699166,22.3207510961708,11.4592254193341,-22.1382774786798,"E",17.5965742853175,"F",-3986,1,6,182,-22.0945657752148,-21.9508438110352,-21.482271194458,-21.4421119689941
"11",11,202,203,24,-113,7393.95978387615,6861.13504334939,24.7709569681665,7.47110040613411,-22.3940642330789,"N",1.18976183744674,"F",-3986,1,7,202,-22.2818037320121,-22.3546371459961,-21.8944416046143,-21.7519187927246
