"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"1",1,2,3,12,-101,8730.06782249062,8602.47342450843,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",45.7539267224185,"MN",-3452,1,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"2",2,25,26,16,-105,8255.88763619923,8087.36340615214,28.4564358117152,7.70258824998415,-20.195246658748,"NW",71.512882828027,"MN",-3244,1,1,25,-20.3437400299842,-20.3137912750244,-20.193229675293,-20.1863784790039
"3",3,48,49,21,-109,7729.45804742262,7383.61986996975,24.2297112113051,14.4193447774594,-20.7233909515678,"NE",41.2332992435475,"MN",-2777,1,2,48,-20.4447748861349,-20.5881900787354,-20.9170093536377,-21.0160598754883
"4",4,71,72,22,-110,7623.7797170227,7269.56946864778,23.2988253624217,18.2092094505392,-20.6250421886594,"NE",57.617655397011,"MN",-2969,1,3,71,-20.6515876791152,-20.3925514221191,-20.4951629638672,-20.6181316375732
"5",5,94,95,22,-113,7558.53743815562,6942.73712761063,20.8671432777253,32.9964522921435,-21.4137483618084,"SW",70.3133617171707,"MN",-3431,1,4,94,-22.1921164266342,-22.0077972412109,-21.8308162689209,-21.9945774078369
"6",6,117,118,25,-114,7300.92694909073,6657.98163370014,19.9296324355319,39.1515832780028,-21.6637795934553,"W",81.1148768804629,"MN",-3522,1,4,117,-21.6488984826231,-21.8287124633789,-21.9266147613525,-21.9435844421387
"7",7,140,141,24,-113,7347.48582528375,6802.94924485489,20.125325642797,28.6284848659168,-21.6488984826231,"SE",33.7192905438652,"F",-3569,1,5,140,-22.1382774786798,-21.753511428833,-21.6877479553223,-21.6671333312988
"8",8,163,164,24,-112,7327.50967039423,6882.26210843703,23.6504356377118,9.2187005137145,-21.8531659114358,"N",3.62779896944517,"F",-3127,1,6,163,-22.0945657752148,-21.9508438110352,-21.482271194458,-21.4421119689941
"9",9,186,187,24,-112,7397.6249092089,6911.10774758062,25.9408640559368,6.26534453226918,-22.0945657752148,"NW",-8.22268278351385,"F",-3127,1,7,186,-21.9225510049289,-22.0286998748779,-21.5359725952148,-21.5365676879883
"10",10,209,210,23,-112,7453.7448852882,6947.01765798807,25.1342013139147,6.71055325586387,-22.6621537829515,"E",24.5015733650122,"F",-3774,1,7,209,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"11",11,232,233,24,-113,7362.04006045754,6824.30591562918,26.738460484554,4.04430754348189,-22.2818037320121,"NW",38.9517731481317,"F",-3986,1,8,232,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"12",12,255,256,23,-114,7467.75773493162,6792.02755835711,27.5314131912058,3.05848360197617,-22.335999824634,"SW",54.0439619141579,"MS",-3986,1,9,255,-22.9426678592952,-22.9548473358154,-23.0832843780518,-22.7269020080566
"13",13,278,279,22,-114,7575.99221832022,6864.54167511187,27.4316340142584,2.2753791817821,-23.1343169178861,"SE",27.3449601555398,"MS",-3874,1,9,278,-23.1057632244533,-23.1205081939697,-23.2865867614746,-22.9486274719238
"14",14,301,302,21,-112,7682.54854470566,7052.86673296289,27.5423384006176,2.09161599469676,-22.5995675201335,"S",34.0912014496743,"MS",-2973,1,10,301,-22.6059092519251,-22.6032257080078,-22.6038761138916,-22.5696773529053
"15",15,324,325,20,-111,7774.33167694778,7210.63101934272,27.02063536901,2.77246662479185,-22.2258310678418,"SE",82.0054524869052,"MS",-3027,1,11,324,-22.2790590098753,-22.2572040557861,-22.2845325469971,-22.3597393035889
"16",16,347,348,21,-112,7731.09633222099,7123.03978540439,24.2942505235833,4.00039990410503,-22.7035518840965,"S",8.83696216569574,"F",-2973,1,12,347,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"17",17,370,6,22,-113,7620.08948046047,6882.89681470795,21.6299021614225,10.4818618123257,-23.0402289765276,"NW",44.4635189554361,"MN",-3643,1,1,370,-21.9577918134337,-22.269193649292,-22.3883476257324,-22.4203624725342
"18",18,393,29,26,-117,7184.33418506499,6320.28763377849,17.4204460354639,14.2024555470227,-23.9418092075409,"W",35.7696844092096,"MN",-4026,1,1,393,-23.5127400883225,-23.6754493713379,-23.7478160858154,-23.7597370147705
